date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT,OT_lag_1
2018-01-24 18:00:00,0.8741367072703091,0.338463291725146,0.8425543583919766,0.28302136438376846,0.8377249382257305,0.5712945458486396,0.15588346533684913,0.14064104224681673
2018-01-24 19:00:00,0.8809415165940401,0.35385321481978727,0.8542321934675879,0.273596171376842,0.8244779972098332,0.599906173007974,0.20150262084536674,0.15588346533684913
2018-01-24 20:00:00,0.8486441280790649,0.32307339601290663,0.8318884378681909,0.2593920041474008,0.7631389574850077,0.6139774540540136,0.15588346533684913,0.20150262084536674
2018-01-24 21:00:00,0.8180225466591904,0.16159411376932814,0.8124436017648073,0.11323509723675151,0.684233223554368,0.599906173007974,0.11404788554959543,0.15588346533684913
2018-01-24 22:00:00,0.8503453364636891,0.31537842077438494,0.8406126081350335,0.2878003386062832,0.6491000411199088,0.6571294273266425,0.08745473529577134,0.11404788554959543
2018-01-24 23:00:00,0.8775390998247916,0.5231423140960378,0.8999042856842546,0.44816142263696235,0.565730713276279,0.4713883553674468,0.11404788554959543,0.08745473529577134
2018-01-25 00:00:00,0.8775390998247916,0.4692775695735923,0.8551893887882747,0.39147749333235854,0.8465082853286375,0.6998123914463169,0.13307388436089174,0.11404788554959543
2018-01-25 01:00:00,0.8673319221613441,0.5000574157628749,0.851305914356005,0.4387362138050939,0.8069114403221316,0.7143527375596116,0.09885951611865425,0.13307388436089174
2018-01-25 02:00:00,0.8605271370523792,0.4077179319598309,0.8522904432106448,0.4245320624005947,0.7412526474073893,0.6139774540540136,0.0912383110170352,0.09885951611865425
2018-01-25 03:00:00,0.8945510868119702,0.4769725174297117,0.8668672238638861,0.4622328344283007,0.7367890534943992,0.5858348919619342,0.07604993514269683,0.0912383110170352
2018-01-25 04:00:00,0.9030571045203254,0.5616170533766361,0.8814440045171273,0.5283419409148891,0.7192224279476414,0.5858348919619342,0.10264309828331532,0.07604993514269683
2018-01-25 05:00:00,0.8860451175331469,0.4923624679067551,0.8610419991746733,0.4339572395825792,0.7367890534943992,0.599906173007974,0.11404788554959543,0.10264309828331532
2018-01-25 06:00:00,0.8775390998247916,0.3615481626759069,0.8454806635851758,0.30187176622256345,0.7674585733568119,0.6285178001673082,0.06842873648447499,0.11404788554959543
2018-01-25 07:00:00,0.8979535035812186,0.45388767386135287,0.8639409447523031,0.39147749333235854,0.8156947187659824,0.5712945458486396,0.06842873648447499,0.06842873648447499
2018-01-25 08:00:00,0.8724355231004509,0.3769380857705482,0.8804594756624874,0.4104606189593724,0.6666666666666666,0.5426829186893053,0.08361709947201901,0.06842873648447499
2018-01-25 09:00:00,0.8537223277286482,0.3615481626759069,0.8542321934675879,0.30187176622256345,0.6491000411199088,0.5426829186893053,0.07604993514269683,0.08361709947201901
2018-01-25 10:00:00,0.7976081671175295,0.3076834729182653,0.790099820083794,0.27837514559935667,0.6885529080852286,0.5712945458486396,0.07221231220573891,0.07604993514269683
2018-01-25 11:00:00,0.8639295296068616,0.3461582669636676,0.8571311390452178,0.3820523003254322,0.7236860905196879,0.4713883553674468,0.0494027376731787,0.07221231220573891
2018-01-25 12:00:00,0.8265285401527797,0.36924313791442853,0.8318884378681909,0.27837514559935667,0.6578833195637594,0.42823638209481796,0.053186313394442596,0.0494027376731787
2018-01-25 13:00:00,0.8639295296068616,0.35385321481978727,0.8484069687783752,0.3207221522364164,0.6666666666666666,0.4568480372113025,0.03799793752010418,0.053186313394442596
2018-01-25 14:00:00,0.8469429439092067,0.3307683438690263,0.8503486929537019,0.33014734524334294,0.6709862825384707,0.48545966437063676,0.06842873648447499,0.03799793752010418
2018-01-25 15:00:00,0.8605271370523792,0.3769380857705482,0.8591002489177303,0.3820523003254322,0.6885529080852286,0.5572232648025999,0.03421436179884038,0.06842873648447499
2018-01-25 16:00:00,0.8809415165940401,0.4077179319598309,0.8707507243777722,0.3820523003254322,0.7236860905196879,0.5286116376432656,0.045619149065120414,0.03421436179884038
2018-01-25 17:00:00,0.8945510868119702,0.4000229567213092,0.8726924746347152,0.3255011264589311,0.7807055143727092,0.5140712915299711,0.07221231220573891,0.045619149065120414
2018-01-25 18:00:00,0.8877463017030052,0.35385321481978727,0.8658826950092462,0.28302136438376846,0.8113751028941782,0.5286116376432656,0.03421436179884038,0.07221231220573891
2018-01-25 19:00:00,0.8962523194113603,0.35385321481978727,0.8901955604811558,0.36798087270915175,0.7236860905196879,0.38555347388944394,0.03799793752010418,0.03421436179884038
2018-01-25 20:00:00,0.8537223277286482,0.2845986019675043,0.8591002489177303,0.3255011264589311,0.6578833195637594,0.371482164886254,0.041781526128162494,0.03799793752010418
2018-01-25 21:00:00,0.794205774563047,0.223038936971341,0.8172842975993803,0.22169122420722384,0.5614110630749466,0.3569418467301097,0.11026430982833153,0.041781526128162494
2018-01-25 22:00:00,0.7517012083846243,0.1462042043658878,0.777464802728304,0.1745652433476494,0.48236138543264917,0.32833019161362514,0.11404788554959543,0.11026430982833153
2018-01-25 23:00:00,0.7737913950213859,0.2769036267289827,0.8124436017648073,0.26894995259243015,0.43858890259552513,0.3428705377269197,0.12923625498053662,0.11404788554959543
2018-01-26 00:00:00,0.7517012083846243,0.269208678872863,0.777464802728304,0.26894995259243015,0.39467240738768694,0.29971856445429085,0.11404788554959543,0.12923625498053662
2018-01-26 01:00:00,0.7380916139519282,0.2769036267289827,0.7813482902013819,0.3066507404450781,0.3640028875252742,0.29971856445429085,0.11783146771425652,0.11404788554959543
2018-01-26 02:00:00,0.7551036009391068,0.2307338848274607,0.792041570340737,0.30187176622256345,0.3508999245505629,0.29971856445429085,0.09885951611865425,0.11783146771425652
2018-01-26 03:00:00,0.7482988158301418,0.29229354982362393,0.792041570340737,0.30187176622256345,0.3464362619785164,0.29971856445429085,0.09885951611865425,0.09885951611865425
2018-01-26 04:00:00,0.7295856204583391,0.19995405232937907,0.7852317907152679,0.29722553161320964,0.3376529835346656,0.3142589105675854,0.09885951611865425,0.09885951611865425
2018-01-26 05:00:00,0.7346892213974457,0.1845641429259387,0.783290040458325,0.2593920041474008,0.35968320299441364,0.3142589105675854,0.11404788554959543,0.09885951611865425
2018-01-26 06:00:00,0.7040676399775713,0.13850924281856716,0.7424586440762312,0.1745652433476494,0.3903527571863546,0.32833019161362514,0.15588346533684913,0.11404788554959543
2018-01-26 07:00:00,0.7414940065064107,0.20764901387669968,0.7628880220750628,0.23111641721415035,0.4429085527968576,0.32833019161362514,0.13307388436089174,0.15588346533684913
2018-01-26 08:00:00,0.8095165773803672,0.2769036267289827,0.8163271022786934,0.27837514559935667,0.5569474348324283,0.3569418467301097,0.14064104224681673,0.13307388436089174
2018-01-26 09:00:00,0.8027117680566362,0.2769036267289827,0.8036920718823953,0.22169122420722384,0.5614110630749466,0.371482164886254,0.14447867807056905,0.14064104224681673
2018-01-26 10:00:00,0.7839985968995995,0.2845986019675043,0.800765766689196,0.24054161022107684,0.5789776542921763,0.371482164886254,0.20150262084536674,0.14447867807056905
2018-01-26 11:00:00,0.821424963428439,0.2384288326835803,0.8231368819041625,0.23589539143666502,0.6446364472069187,0.38555347388944394,0.12923625498053662,0.20150262084536674
2018-01-26 12:00:00,0.7653108028173202,0.1922591044732594,0.7803637483059338,0.21226602328782637,0.5745140260496578,0.371482164886254,0.17107183154609173,0.12923625498053662
2018-01-26 13:00:00,0.7908033820085645,0.3076834729182653,0.7910570414860971,0.37262710731850557,0.6051835802415989,0.42823638209481796,0.20150262084536674,0.17107183154609173
2018-01-26 14:00:00,0.787400989454082,0.338463291725146,0.7764802477920478,0.29722553161320964,0.6051835802415989,0.4713883553674468,0.20150262084536674,0.20150262084536674
2018-01-26 15:00:00,0.743195214891035,0.2999884976797436,0.7512101869994514,0.292446557390695,0.6315334842322073,0.5286116376432656,0.20150262084536674,0.20150262084536674
2018-01-26 16:00:00,0.7788949959604927,0.21534397542402034,0.777464802728304,0.21226602328782637,0.6272137997013467,0.4568480372113025,0.20150262084536674,0.20150262084536674
2018-01-26 17:00:00,0.8571247444978967,0.2769036267289827,0.8532476385313317,0.26894995259243015,0.7543556103821006,0.5712945458486396,0.20150262084536674,0.20150262084536674
2018-01-26 18:00:00,0.8673319221613441,0.2769036267289827,0.8542321934675879,0.2453205844435915,0.7367890534943992,0.42823638209481796,0.20150262084536674,0.20150262084536674
2018-01-26 19:00:00,0.8877463017030052,0.246123807922102,0.8746342248916583,0.21226602328782637,0.7498920164691104,0.38555347388944394,0.22809577915343734,0.20150262084536674
2018-01-26 20:00:00,0.8520465206335474,0.20764901387669968,0.8454806635851758,0.18399044031081138,0.6754499451105173,0.38555347388944394,0.24712177635388435,0.22809577915343734
2018-01-26 21:00:00,0.8588259286677549,0.246123807922102,0.8736770295709715,0.23589539143666502,0.6008638957107382,0.371482164886254,0.20150262084536674,0.24712177635388435
2018-01-26 22:00:00,0.8401381345854757,0.29229354982362393,0.8532476385313317,0.292446557390695,0.5043916392219253,0.3428705377269197,0.20150262084536674,0.20150262084536674
2018-01-26 23:00:00,0.8112177615502254,0.20764901387669968,0.8571311390452178,0.36320191431157905,0.4254859396208138,0.3142589105675854,0.20150262084536674,0.20150262084536674
2018-01-27 00:00:00,0.787400989454082,0.2999884976797436,0.8211951316472195,0.27837514559935667,0.3815694787425039,0.285647269429676,0.20150262084536674,0.20150262084536674
2018-01-27 01:00:00,0.7703890024669034,0.2999884976797436,0.8182688525356365,0.3491304866952988,0.342116611777184,0.3142589105675854,0.20150262084536674,0.20150262084536674
2018-01-27 02:00:00,0.7619084102628377,0.21534397542402034,0.8036920718823953,0.2453205844435915,0.32886967076128676,0.29971856445429085,0.20150262084536674,0.20150262084536674
2018-01-27 03:00:00,0.7771937875758685,0.35385321481978727,0.8367291337027638,0.36798087270915175,0.320230370358622,0.2711069372949566,0.16728825260312924,0.20150262084536674
2018-01-27 04:00:00,0.756804809323731,0.3076834729182653,0.8163271022786934,0.3443515124727841,0.30698342934272477,0.2429643472457269,0.16728825260312924,0.16728825260312924
2018-01-27 05:00:00,0.7771937875758685,0.31537842077438494,0.8172842975993803,0.3066507404450781,0.3245500205599544,0.285647269429676,0.16350467366016674,0.16728825260312924
2018-01-27 06:00:00,0.7602072018782134,0.1845641429259387,0.7929987917430401,0.2264701984297385,0.3640028875252742,0.29971856445429085,0.13307388436089174,0.16350467366016674
2018-01-27 07:00:00,0.8044129764412604,0.3076834729182653,0.8377136625574036,0.3066507404450781,0.42980558982214623,0.3142589105675854,0.0912383110170352,0.13307388436089174
2018-01-27 08:00:00,0.8605271370523792,0.3769380857705482,0.8746342248916583,0.3491304866952988,0.543844471857717,0.3142589105675854,0.06842873648447499,0.0912383110170352
2018-01-27 09:00:00,0.8469429439092067,0.2845986019675043,0.8571311390452178,0.2499668111404743,0.5832973388230368,0.3428705377269197,0.0,0.06842873648447499
2018-01-27 10:00:00,0.8486441280790649,0.29229354982362393,0.8493641640990619,0.292446557390695,0.6534197256507693,0.38555347388944394,0.018971938708807895,0.0
2018-01-27 11:00:00,0.8945510868119702,0.384633033626668,0.871707919698459,0.2593920041474008,0.7104391495037906,0.38555347388944394,0.026593150253824124,0.018971938708807895
2018-01-27 12:00:00,0.8571247444978967,0.31537842077438494,0.8532476385313317,0.31607593345200463,0.6446364472069187,0.371482164886254,0.02280957453256023,0.026593150253824124
2018-01-27 13:00:00,0.8401381345854757,0.3307683438690263,0.8522904432106448,0.3585556797022253,0.6491000411199088,0.371482164886254,0.03421436179884038,0.02280957453256023
2018-01-27 14:00:00,0.8554235361132724,0.338463291725146,0.8522904432106448,0.3066507404450781,0.6446364472069187,0.40009379204558826,0.057023936331400515,0.03421436179884038
2018-01-27 15:00:00,0.8367357420309931,0.3076834729182653,0.8415971630712897,0.2641709783699155,0.6446364472069187,0.40009379204558826,0.09502188673829913,0.057023936331400515
2018-01-27 16:00:00,0.8503453364636891,0.29229354982362393,0.8454806635851758,0.28302136438376846,0.684233223554368,0.40009379204558826,0.08745473529577134,0.09502188673829913
2018-01-27 17:00:00,0.8843438849337566,0.3076834729182653,0.8678244191845729,0.28302136438376846,0.7586752949129612,0.38555347388944394,0.13685746652555283,0.08745473529577134
2018-01-27 18:00:00,0.8809415165940401,0.35385321481978727,0.8591002489177303,0.31129695922948997,0.7498920164691104,0.38555347388944394,0.14064104224681673,0.13685746652555283
2018-01-27 19:00:00,0.8724355231004509,0.31537842077438494,0.8639409447523031,0.29722553161320964,0.7236860905196879,0.371482164886254,0.20150262084536674,0.14064104224681673
2018-01-27 20:00:00,0.8469429439092067,0.2845986019675043,0.8474224138421189,0.29722553161320964,0.6578833195637594,0.3569418467301097,0.20150262084536674,0.20150262084536674
2018-01-27 21:00:00,0.8010105838867779,0.1692890753166488,0.8124436017648073,0.1697862730813702,0.5789776542921763,0.3569418467301097,0.20150262084536674,0.20150262084536674
2018-01-27 22:00:00,0.7754926034060102,0.20764901387669968,0.7949405159183668,0.26894995259243015,0.48236138543264917,0.3428705377269197,0.20150262084536674,0.20150262084536674
2018-01-27 23:00:00,0.7703890024669034,0.1922591044732594,0.8056338221393383,0.254745785362989,0.4167026611769631,0.3142589105675854,0.20150262084536674,0.20150262084536674
2018-01-28 00:00:00,0.7312868288429633,0.2615137310167433,0.7784219980489908,0.26894995259243015,0.36846651576779255,0.29971856445429085,0.20150262084536674,0.20150262084536674
2018-01-28 01:00:00,0.7210796269647498,0.2384288326835803,0.7803637483059338,0.3066507404450781,0.3333333333333333,0.2711069372949566,0.15966704427981163,0.20150262084536674
2018-01-28 02:00:00,0.7210796269647498,0.2307338848274607,0.7638452173957495,0.2641709783699155,0.31576674211610367,0.2711069372949566,0.15966704427981163,0.15966704427981163
2018-01-28 03:00:00,0.7193784427948915,0.223038936971341,0.7560782294087856,0.21704499751034104,0.31576674211610367,0.2711069372949566,0.15204583273479544,0.15966704427981163
2018-01-28 04:00:00,0.6989640632532306,0.1308142812712465,0.7541364791518426,0.1697862730813702,0.3114470919147712,0.25703564227034176,0.15588346533684913,0.15204583273479544
2018-01-28 05:00:00,0.7142748418557848,0.1922591044732594,0.7541364791518426,0.23111641721415035,0.32886967076128676,0.285647269429676,0.12923625498053662,0.15588346533684913
2018-01-28 06:00:00,0.709171240916678,0.1308142812712465,0.7560782294087856,0.1886366630514587,0.3376529835346656,0.285647269429676,0.15204583273479544,0.12923625498053662
2018-01-28 07:00:00,0.7312868288429633,0.1692890753166488,0.7696704551257705,0.2453205844435915,0.4122389986049166,0.29971856445429085,0.15204583273479544,0.15204583273479544
2018-01-28 08:00:00,0.7976081671175295,0.223038936971341,0.8056338221393383,0.2499668111404743,0.5307415432125339,0.32833019161362514,0.13685746652555283,0.15204583273479544
2018-01-28 09:00:00,0.8027117680566362,0.2999884976797436,0.8211951316472195,0.31129695922948997,0.5569474348324283,0.3428705377269197,0.12923625498053662,0.13685746652555283
2018-01-28 10:00:00,0.8146201541047079,0.32307339601290663,0.8221523530495226,0.3066507404450781,0.5832973388230368,0.3428705377269197,0.12166909709461164,0.12923625498053662
2018-01-28 11:00:00,0.8418393429700999,0.338463291725146,0.8503486929537019,0.37740608154102023,0.6754499451105173,0.3569418467301097,0.15204583273479544,0.12166909709461164
2018-01-28 12:00:00,0.8044129764412604,0.2307338848274607,0.8124436017648073,0.20284083028089986,0.6051835802415989,0.3569418467301097,0.13685746652555283,0.15204583273479544
2018-01-28 13:00:00,0.8248273559829215,0.2845986019675043,0.8134007970854942,0.2499668111404743,0.6139668586854495,0.3569418467301097,0.20150262084536674,0.13685746652555283
2018-01-28 14:00:00,0.8146201541047079,0.3076834729182653,0.8289621326749916,0.27837514559935667,0.6227501371293003,0.371482164886254,0.14826225379183294,0.20150262084536674
2018-01-28 15:00:00,0.8231261475982972,0.3076834729182653,0.8211951316472195,0.273596171376842,0.6184305212574959,0.38555347388944394,0.14826225379183294,0.14826225379183294
2018-01-28 16:00:00,0.8333333494765106,0.21534397542402034,0.8318884378681909,0.20284083028089986,0.6534197256507693,0.371482164886254,0.20150262084536674,0.14826225379183294
