date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT,OT_lag_1
2017-10-03 07:00:00,0.6957221352628976,0.373907190752271,0.7357618551163565,0.5026290535264285,0.22707651604410825,0.12398262985404332,0.272975666435643,0.26739258383674924
2017-10-03 08:00:00,0.6481875832975759,0.38291862317138003,0.6871482381228232,0.5158113119703361,0.19921516160627661,0.1321215425100471,0.29803998776706386,0.272975666435643
2017-10-03 09:00:00,0.6164821092647573,0.38291862317138003,0.6706252783417108,0.5158113119703361,0.19921516160627661,0.14053173231090613,0.2089091233413305,0.29803998776706386
2017-10-03 10:00:00,0.614896837819586,0.36940147253852545,0.6486291061372957,0.5341776031458328,0.2389797309829201,0.12398262985404332,0.2590378226468768,0.2089091233413305
2017-10-03 11:00:00,0.5942882864676629,0.37841290495763447,0.6100841558345249,0.5026290535264285,0.2987573644187909,0.1570808347677689,0.23397346355365284,0.2590378226468768
2017-10-03 12:00:00,0.5039513547121494,0.34687289349494405,0.533949496035311,0.47367252689408584,0.2111183765450886,0.14053173231090613,0.23955650839074347,0.23397346355365284
2017-10-03 13:00:00,0.5784592085351595,0.319838596237617,0.6229410776819831,0.4684144352908518,0.2031392912024739,0.16521974742377268,0.2618491511311855,0.23955650839074347
2017-10-03 14:00:00,0.5879471894046296,0.31533288002806253,0.6431042386136697,0.4841887056863759,0.18325702210725703,0.14867064496690988,0.18661651836269164,0.2618491511311855
2017-10-03 15:00:00,0.5626064715187503,0.33335574486628056,0.6183456326474417,0.44212398058531505,0.19516023704606897,0.14867064496690988,0.22561870236378032,0.18661651836269164
2017-10-03 16:00:00,0.6101410234840722,0.31533288002806253,0.6568647646329692,0.4604902706572672,0.22315238644791088,0.1321215425100471,0.2089091233413305,0.22561870236378032
2017-10-03 17:00:00,0.6481875832975759,0.27928715235581764,0.6954097057028217,0.43679183231752505,0.25899279504214734,0.07433532248345494,0.17549000305823403,0.2089091233413305
2017-10-03 18:00:00,0.629164303390824,0.2432414186709994,0.6807197756602744,0.41575946921522233,0.21909746188770332,0.024687998942316672,0.15600870768300232,0.17549000305823403
2017-10-03 19:00:00,0.6339201177263379,0.23422999026027258,0.6843857982057314,0.4105013776119883,0.22707651604410825,0.016549102456862735,0.1615521592694677,0.15600870768300232
2017-10-03 20:00:00,0.6196526634374481,0.23422999026027258,0.672484111009322,0.4079093612461938,0.19516023704606897,0.016549102456862735,0.15600870768300232,0.1615521592694677
2017-10-03 21:00:00,0.6133115663744148,0.16671150175770766,0.6770537408042596,0.3394801203608622,0.14741661351302057,0.016549102456862735,0.06406651477296019,0.15600870768300232
2017-10-03 22:00:00,0.6529434089154378,0.31533288002806253,0.7146692778508643,0.4762645432598803,0.09156310967334715,0.0,0.02229261441908963,0.06406651477296019
2017-10-03 23:00:00,0.7068190466614449,0.40544720221496144,0.7834718648604092,0.5710582899975821,0.07168084057813028,0.008410205971408916,0.1504256628459117,0.02229261441908963
2017-10-04 00:00:00,0.692551592372555,0.40995292042870707,0.780735252493479,0.5841664917769337,0.05572270107911069,0.016549102456862735,0.16713522298745995,0.1504256628459117
2017-10-04 01:00:00,0.6671872041204219,0.4009414840012159,0.767878339878939,0.5631341253639975,0.035840416390788936,0.016549102456862735,0.1615521592694677,0.16713522298745995
2017-10-04 02:00:00,0.6671872041204219,0.40995292042870707,0.75871326504946,0.5631341253639975,0.035840416390788936,0.016549102456862735,0.2061374069885486,0.1615521592694677
2017-10-04 03:00:00,0.6703577470107644,0.4009414840012159,0.7642123050229244,0.5841664917769337,0.027861346641279115,0.0,0.2061374069885486,0.2061374069885486
2017-10-04 04:00:00,0.6592845059784711,0.33335574486628056,0.7476893575523696,0.5131452367328967,0.03191628679459162,0.008410205971408916,0.18942782796609878,0.2061374069885486
2017-10-04 05:00:00,0.6798693982464884,0.3513786097044985,0.7504517851589038,0.5236614155251867,0.08763898007714985,0.041237101399179465,0.17271826782455052,0.18942782796609878
2017-10-04 06:00:00,0.6798693982464884,0.32434431244717155,0.7504517851589038,0.49211287473413845,0.1633747530120402,0.03309820491372559,0.17549000305823403,0.17271826782455052
2017-10-04 07:00:00,0.6941368525353783,0.36039004011941644,0.7495223749803771,0.5289195049213318,0.21909746188770332,0.041237101399179465,0.18661651836269164,0.17549000305823403
2017-10-04 08:00:00,0.5752886656448168,0.29280429898029003,0.6192492337416434,0.4105013776119883,0.2111183765450886,0.11584373336858944,0.18942782796609878,0.18661651836269164
2017-10-04 09:00:00,0.5245599117052466,0.30181573139939905,0.5688025968195207,0.4815966915276704,0.1713538383546548,0.10743352739718053,0.2061374069885486,0.18942782796609878
2017-10-04 10:00:00,0.3581535137654575,0.4009414840012159,0.37248928636780054,0.5473598571755625,0.2389797309829201,0.08274551228431397,0.21449218705932263,0.2061374069885486
2017-10-04 11:00:00,0.45483153553253675,0.35588432591405306,0.48807249140870806,0.5289195049213318,0.2389797309829201,0.07433532248345494,0.23120174720087094,0.21449218705932263
2017-10-04 12:00:00,0.30427787601945033,0.3874243373767435,0.34680126406776685,0.5026290535264285,0.13145847401400101,0.09088442494031773,0.2646208674839674,0.23120174720087094
2017-10-04 13:00:00,0.4500757155558488,0.32434431244717155,0.4999999938447212,0.4604902706572672,0.13538260361019833,0.12398262985404332,0.2618491511311855,0.2646208674839674
2017-10-04 14:00:00,0.4532462619719252,0.2612642875175996,0.5091650686742003,0.4578982531879282,0.12347940426449121,0.09088442494031773,0.26739258383674924,0.2618491511311855
2017-10-04 15:00:00,0.4865370067447682,0.283792866561181,0.5541384775924706,0.4684144352908518,0.10752124917236672,0.041237101399179465,0.272975666435643,0.26739258383674924
2017-10-04 16:00:00,0.5404126430804818,0.22071284363580018,0.6045851127834211,0.3973191213751697,0.12347940426449121,0.03309820491372559,0.24232826250532855,0.272975666435643
2017-10-04 17:00:00,0.6228232063277906,0.319838596237617,0.6761501458653367,0.37895283461385104,0.2031392912024739,0.46283234684354746,0.22284694824919524,0.24232826250532855
2017-10-04 18:00:00,0.6180673919922768,0.3063214476089535,0.6779831632933442,0.3710286655660885,0.1713538383546548,0.44628323630140976,0.2172639034121047,0.22284694824919524
2017-10-04 19:00:00,0.6228232063277906,0.30181573139939905,0.6788867582322671,0.3578464115363589,0.18325702210725703,0.44628323630140976,0.2061374069885486,0.2172639034121047
2017-10-04 20:00:00,0.6117262949292435,0.2973100151898445,0.672484111009322,0.3578464115363589,0.1713538383546548,0.44628323630140976,0.17549000305823403,0.2061374069885486
2017-10-04 21:00:00,0.5911177322949722,0.2973100151898445,0.6605566085733089,0.3947271072164642,0.11550031892187651,0.42973413384454695,0.1587804429166858,0.17549000305823403
2017-10-04 22:00:00,0.5895324608498009,0.35588432591405306,0.6586977759056977,0.41316745284942785,0.05977762563931827,0.4215952292738181,0.1504256628459117,0.1587804429166858
2017-10-04 23:00:00,0.5816297514255021,0.319838596237617,0.6550317472049618,0.4236836338488069,0.035840416390788936,0.41318503138768414,0.14207088277513757,0.1504256628459117
2017-10-05 00:00:00,0.5546801086517197,0.35588432591405306,0.6412712273409413,0.38946901340614115,0.019882276891769326,0.4215952292738181,0.12536132263358934,0.14207088277513757
2017-10-05 01:00:00,0.556265380096891,0.36039004011941644,0.6431042386136697,0.42627565021460145,0.00797906974950979,0.42973413384454695,0.13371610270436343,0.12536132263358934
2017-10-05 02:00:00,0.5594359286284076,0.36039004011941644,0.6550317472049618,0.41575946921522233,0.00797906974950979,0.43787303841527575,0.11977825891559712,0.13371610270436343
2017-10-05 03:00:00,0.5610212000735789,0.36039004011941644,0.6403676262467395,0.41575946921522233,0.003924137392749747,0.42973413384454695,0.10865174361113952,0.11977825891559712
2017-10-05 04:00:00,0.5626064715187503,0.31533288002806253,0.6367015975460036,0.3868029381687016,0.00797906974950979,0.43787303841527575,0.0362304487674052,0.10865174361113952
2017-10-05 05:00:00,0.5705328400269549,0.32434431244717155,0.6467960887092883,0.41316745284942785,0.035840416390788936,0.44628323630140976,0.03341912028309646,0.0362304487674052
2017-10-05 06:00:00,0.6006293835306962,0.35588432591405306,0.6568647646329692,0.41316745284942785,0.09954217942285692,0.43787303841527575,0.0362304487674052,0.03341912028309646
2017-10-05 07:00:00,0.6434317576797138,0.36489575833316207,0.6862446308733425,0.4079093612461938,0.1871811517034543,0.46283234684354746,0.13648781905714535,0.0362304487674052
2017-10-05 08:00:00,0.6275790319456527,0.39643577380423467,0.6871482381228232,0.4631563436876177,0.19123610744987174,0.487520361956414,0.12813303898637124,0.13648781905714535
2017-10-05 09:00:00,0.6212379348826194,0.4144586306256883,0.6715547008307953,0.494704888892844,0.15931982845183268,0.4959305517572731,0.13371610270436343,0.12813303898637124
2017-10-05 10:00:00,0.6006293835306962,0.4504371156823272,0.6577941748114959,0.46574836005341225,0.22315238644791088,0.5124796542141359,0.11700652368191364,0.13371610270436343
2017-10-05 11:00:00,0.6307495748359953,0.42347006705317947,0.6715547008307953,0.45264016268823865,0.25899279504214734,0.5040694644132768,0.16713522298745995,0.11700652368191364
2017-10-05 12:00:00,0.5673622971366122,0.39643577380423467,0.6229410776819831,0.4105013776119883,0.18325702210725703,0.5453065819830062,0.15319737919869358,0.16713522298745995
2017-10-05 13:00:00,0.5831913637867676,0.373907190752271,0.6431042386136697,0.44212398058531505,0.1633747530120402,0.5287574633555935,0.10865174361113952,0.15319737919869358
2017-10-05 14:00:00,0.507121900423079,0.36940147253852545,0.5614705373021719,0.4631563436876177,0.13538260361019833,0.4959305517572731,0.1058404340077324,0.10865174361113952
2017-10-05 15:00:00,0.5610212000735789,0.35588432591405306,0.6293437187496492,0.44212398058531505,0.12347940426449121,0.4959305517572731,0.1587804429166858,0.1058404340077324
2017-10-05 16:00:00,0.5689475685817835,0.36039004011941644,0.6247740951099905,0.43153374126606325,0.1633747530120402,0.5040694644132768,0.19778262691777448,0.1587804429166858
2017-10-05 17:00:00,0.629164303390824,0.38291862317138003,0.6788867582322671,0.44212398058531505,0.23100064564030548,0.487520361956414,0.22843003084808902,0.19778262691777448
2017-10-05 18:00:00,0.6196526634374481,0.32434431244717155,0.672484111009322,0.38946901340614115,0.21909746188770332,0.47097124332900137,0.24513959098963725,0.22843003084808902
2017-10-05 19:00:00,0.6212379348826194,0.33786146107583503,0.6743171284373294,0.4105013776119883,0.20719424694889133,0.44628323630140976,0.25068302369520107,0.24513959098963725
2017-10-05 20:00:00,0.6085557407565527,0.328850028656726,0.6596271922395033,0.3973191213751697,0.2111183765450886,0.46283234684354746,0.28133042762551563,0.25068302369520107
2017-10-05 21:00:00,0.6180673919922768,0.31533288002806253,0.6660556547020521,0.3183737016975481,0.18325702210725703,0.47938144930041027,0.270203912321058,0.28133042762551563
2017-10-05 22:00:00,0.6481875832975759,0.39643577380423467,0.7027417631042934,0.45264016268823865,0.12753432882469873,0.47097124332900137,0.270203912321058,0.270203912321058
2017-10-05 23:00:00,0.6656019213929024,0.4504371156823272,0.7284297977148848,0.5184033261290417,0.10752124917236672,0.46283234684354746,0.2924965550615001,0.270203912321058
2017-10-06 00:00:00,0.6640166612300792,0.45944854409305397,0.7302628028323345,0.5158113119703361,0.07965991032764003,0.45442214087213856,0.29803998776706386,0.2924965550615001
2017-10-06 01:00:00,0.6402612147893711,0.45944854409305397,0.7146692778508643,0.5078871473367516,0.05977762563931827,0.43787303841527575,0.30085131625137257,0.29803998776706386
2017-10-06 02:00:00,0.6085557407565527,0.3874243373767435,0.7018381681653705,0.4815966915276704,0.05179855588980849,0.4215952292738181,0.2896852265771913,0.30085131625137257
2017-10-06 03:00:00,0.629164303390824,0.45494283389607276,0.7174317054573984,0.47893061629023087,0.05977762563931827,0.44628323630140976,0.29803998776706386,0.2896852265771913
2017-10-06 04:00:00,0.6402612147893711,0.441425679254836,0.7265967802868775,0.49737096413028353,0.05572270107911069,0.45442214087213856,0.272975666435643,0.29803998776706386
2017-10-06 05:00:00,0.6307495748359953,0.39643577380423467,0.7100738328163229,0.47893061629023087,0.08763898007714985,0.46283234684354746,0.28133042762551563,0.272975666435643
2017-10-06 06:00:00,0.6798693982464884,0.43241425084410917,0.7357618551163565,0.4841887056863759,0.15931982845183268,0.47097124332900137,0.30085131625137257,0.28133042762551563
2017-10-06 07:00:00,0.6957221352628976,0.4639542542900352,0.7577838425603755,0.5052210720993121,0.25101374088574246,0.5206185668701396,0.3119778315558302,0.30085131625137257
2017-10-06 08:00:00,0.6180673919922768,0.5045057101969812,0.6577941748114959,0.5710582899975821,0.22315238644791088,0.6199131977818663,0.27578695715814866,0.3119778315558302
2017-10-06 09:00:00,0.5705328400269549,0.4144586306256883,0.608251141484157,0.4684144352908518,0.22315238644791088,0.561855684439869,0.30362303260415446,0.27578695715814866
2017-10-06 10:00:00,0.3423244358329541,0.608137189029308,0.3403727892946603,0.6525957326622652,0.3028122889789985,0.5868149928681407,0.3203325927457027,0.30362303260415446
2017-10-06 11:00:00,0.5451684630571697,0.4504371156823272,0.5715650276960467,0.5052210720993121,0.32269455807421543,0.5537167717838652,0.33427043653446903,0.3203325927457027
2017-10-06 12:00:00,0.3248864273713736,0.4909885635725088,0.3678938413332591,0.5052210720993121,0.19921516160627661,0.5537167717838652,0.32310434686028777,0.33427043653446903
2017-10-06 13:00:00,0.3613240566558001,0.531540003445926,0.4045799558907793,0.5158113119703361,0.17527796795085215,0.5784047868967318,0.34539695183892666,0.32310434686028777
2017-10-06 14:00:00,0.49287809957692097,0.45944854409305397,0.5532090620280748,0.46574836005341225,0.15539566766942559,0.5949538893535946,0.3509799966760172,0.34539695183892666
2017-10-06 15:00:00,0.4373935256606627,0.47296569071752637,0.4807404340072363,0.5341776031458328,0.13538260361019833,0.570265874240728,0.3509799966760172,0.3509799966760172
2017-10-06 16:00:00,0.5182188146422133,0.45944854409305397,0.5798006861917202,0.5078871473367516,0.17527796795085215,0.570265874240728,0.33427043653446903,0.3509799966760172
2017-10-06 17:00:00,0.6355054004538573,0.4144586306256883,0.6807197756602744,0.4710064516566463,0.22707651604410825,0.5124796542141359,0.356563079274911,0.33427043653446903
2017-10-06 18:00:00,0.6275790319456527,0.3423671772853895,0.6788867582322671,0.4026512696429597,0.2111183765450886,0.5040694644132768,0.3482082803232354,0.356563079274911
2017-10-06 19:00:00,0.6513581261879184,0.3874243373767435,0.7009087579868437,0.44212398058531505,0.2389797309829201,0.4959305517572731,0.3370421906490541,0.3482082803232354
2017-10-06 20:00:00,0.6307495748359953,0.36940147253852545,0.6853152206948159,0.4341998153999583,0.19921516160627661,0.4959305517572731,0.3370421906490541,0.3370421906490541
2017-10-06 21:00:00,0.6133115663744148,0.33335574486628056,0.6779831632933442,0.4105013776119883,0.17933289251105974,0.5206185668701396,0.34539695183892666,0.3370421906490541
2017-10-06 22:00:00,0.6497728547427472,0.441425679254836,0.7064077979603081,0.43945790645142,0.11157618932567921,0.5040694644132768,0.3482082803232354,0.34539695183892666
2017-10-06 23:00:00,0.6418464862345425,0.44593139746858157,0.7137656706013836,0.47893061629023087,0.119555259075189,0.5206185668701396,0.34539695183892666,0.3482082803232354
2017-10-07 00:00:00,0.6434317576797138,0.44593139746858157,0.7238343526803434,0.5078871473367516,0.09561804982665964,0.5124796542141359,0.3147495479086121,0.34539695183892666
2017-10-07 01:00:00,0.6339201177263379,0.47296569071752637,0.7201683178243287,0.4815966915276704,0.06370177082862045,0.4959305517572731,0.29526827141428197,0.3147495479086121
2017-10-07 02:00:00,0.6307495748359953,0.441425679254836,0.7137656706013836,0.5052210720993121,0.05572270107911069,0.487520361956414,0.30085131625137257,0.29526827141428197
2017-10-07 03:00:00,0.6275790319456527,0.43241425084410917,0.7174317054573984,0.5052210720993121,0.05572270107911069,0.4959305517572731,0.30362303260415446,0.30085131625137257
